0.00403285026550293,0.0007097721099853516
0.0009088516235351562,0.002930879592895508
0.0034570693969726562,0.0007920265197753906
0.0008370876312255859,0.0007140636444091797
0.0006718635559082031,0.00067901611328125
0.0007519721984863281,0.0007359981536865234
0.0010039806365966797,0.0006909370422363281
0.0008189678192138672,0.0011069774627685547
0.0008020401000976562,0.0007760524749755859
0.0007212162017822266,0.0012841224670410156
0.0007138252258300781,0.0007488727569580078
0.0006768703460693359,0.0006978511810302734
0.0007150173187255859,0.0006949901580810547
0.0007281303405761719,0.0006649494171142578
0.0007448196411132812,0.0007269382476806641
0.0007240772247314453,0.0007250308990478516
0.0006721019744873047,0.0007078647613525391
0.0007200241088867188,0.0007169246673583984
0.0007181167602539062,0.0006761550903320312
0.0007441043853759766,0.0007359981536865234
0.0007359981536865234,0.0006990432739257812
0.0007550716400146484,0.0007038116455078125
0.0015501976013183594,0.0006690025329589844
0.0013849735260009766,0.0006699562072753906
0.00186920166015625,0.0007030963897705078
0.001416921615600586,0.0007231235504150391
0.0013859272003173828,0.0006899833679199219
0.0013208389282226562,0.0008099079132080078
0.0014500617980957031,0.0009059906005859375
0.0014190673828125,0.0007870197296142578
0.001466989517211914,0.0007281303405761719
0.0013878345489501953,0.0007238388061523438
0.0013968944549560547,0.0007131099700927734
0.001435995101928711,0.000743865966796875
0.0013380050659179688,0.0007059574127197266
0.001806020736694336,0.000698089599609375
0.001425027847290039,0.0006990432739257812
0.0014281272888183594,0.0006780624389648438
0.0014529228210449219,0.0007159709930419922
0.001422882080078125,0.0007519721984863281
0.0013689994812011719,0.0006978511810302734
0.0007810592651367188,0.0007050037384033203
0.0007219314575195312,0.0006730556488037109
0.0007569789886474609,0.0007300376892089844
0.0007090568542480469,0.0007388591766357422
0.0007901191711425781,0.0007250308990478516
0.0007228851318359375,0.0006961822509765625
0.000701904296875,0.0011420249938964844
0.0007178783416748047,0.0008130073547363281
0.0010499954223632812,0.0006978511810302734
0.0007798671722412109,0.0006759166717529297
0.0007081031799316406,0.0006968975067138672
0.0007300376892089844,0.0008149147033691406
0.0006949901580810547,0.0007688999176025391
0.0008101463317871094,0.0006940364837646484
0.0007297992706298828,0.0006680488586425781
0.0007131099700927734,0.0006878376007080078
0.0012969970703125,0.0007119178771972656
0.0007741451263427734,0.0007460117340087891
0.0006780624389648438,0.0007050037384033203
0.00072479248046875,0.0007660388946533203
0.0006949901580810547,0.0007190704345703125
0.0007040500640869141,0.0007071495056152344
0.0007088184356689453,0.0007801055908203125
0.0007038116455078125,0.0007030963897705078
0.0007231235504150391,0.0007278919219970703
0.0007059574127197266,0.0006921291351318359
0.0007078647613525391,0.0007240772247314453
0.0007050037384033203,0.0010259151458740234
0.0013070106506347656,0.0007429122924804688
0.0007550716400146484,0.0007009506225585938
0.0006678104400634766,0.0007250308990478516
0.0007309913635253906,0.0010840892791748047
0.0010938644409179688,0.0007951259613037109
0.0007221698760986328,0.0007159709930419922
0.0007159709930419922,0.0007441043853759766
0.0006930828094482422,0.0013680458068847656
0.0007121562957763672,0.0007600784301757812
0.0007369518280029297,0.0007188320159912109
0.0006899833679199219,0.0007090568542480469
0.0006902217864990234,0.0006821155548095703
0.0006940364837646484,0.0007240772247314453
0.0006649494171142578,0.0007069110870361328
0.0007028579711914062,0.0007610321044921875
0.0007190704345703125,0.0008089542388916016
0.0007050037384033203,0.0006871223449707031
0.0006649494171142578,0.0006990432739257812
0.0006911754608154297,0.001316070556640625
0.0006861686706542969,0.0007269382476806641
0.0007529258728027344,0.0007219314575195312
0.0011398792266845703,0.0007100105285644531
0.0007719993591308594,0.0007460117340087891
0.0008099079132080078,0.0007579326629638672
0.0012369155883789062,0.0006740093231201172
0.0007719993591308594,0.0006930828094482422
0.0007421970367431641,0.0006918907165527344
0.0006921291351318359,0.0007381439208984375
0.0007081031799316406,0.0007450580596923828
0.0007231235504150391,0.0006771087646484375
0.0006999969482421875,0.0006988048553466797
